monthly_fee,avg_weekly_usage_hours,support_tickets,payment_failures,tenure_months,last_login_days_ago,signup_year,signup_month,low_usage_flag,inactive_flag,payment_issue_flag,fee_per_usage_hour,high_support_flag,tickets_per_tenure,usage_per_tenure,plan_type_Basic,plan_type_Premium,plan_type_Standard
-1.1491737348422544,0.9811604617515075,1.5947711274913883,-0.8966381564271386,-0.6410283385889205,-1.3106355046469225,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7005290832145017,1.1578634884515693,0.5078025028964674,0.23392342147789533,1.0,0.0,0.0
1.2884675208837397,-1.7006066767435195,-0.32272072735601365,1.4802487907879978,-0.44765368658714527,-0.6948185134663545,-1.0253204627248194,-1.0454800378130154,2.1579077034399914,-0.9831771972687061,0.42448754203198746,5.748510576812643,-0.8636596714326981,-0.27849935335934484,-0.6705096566503208,0.0,1.0,0.0
1.2884675208837397,1.5006650906746284,1.211272756521908,-1.4908598932309227,-0.25427903458537005,0.5368154688947818,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.3788855385161402,1.1578634884515693,0.1223604164965594,0.14666927577367064,0.0,1.0,0.0
-1.1491737348422544,-1.7286880080366613,-1.4732158402644548,0.8860270539842137,1.292718181428832,1.6004993627521267,0.9753048303966019,0.4065755702606172,2.1579077034399914,1.0171106518520039,0.42448754203198746,1.2547811042157335,-0.8636596714326981,-0.6570891360010322,-0.6920281489954243,1.0,0.0,0.0
-0.17411723255185677,1.0373231243377912,1.5947711274913883,0.8860270539842137,-0.3509663605862577,0.48083210606018467,0.9753048303966019,0.1161644486458907,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5437197595514724,1.1578634884515693,0.2893853206031862,0.07352467942439476,0.0,0.0,1.0
-0.17411723255185677,-1.5742406859243823,0.8277743855524275,0.29180531718042957,-0.6410283385889205,0.704765557398573,0.9753048303966019,0.1161644486458907,2.1579077034399914,1.0171106518520039,0.42448754203198746,1.653199107968735,1.1578634884515693,0.21657959317209255,-0.6231061874391577,0.0,0.0,1.0
1.2884675208837397,-0.17017412126729994,-1.4732158402644548,-1.4908598932309227,0.13247026941818044,-0.02301815945118923,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,0.07438433574253701,-0.8636596714326981,-0.6570891360010322,-0.36209560010806147,0.0,1.0,0.0
-1.1491737348422544,-0.886248069242412,-0.32272072735601365,-0.3024164196233545,-1.1244649685933585,0.20091529188719917,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.4168571389241048,-0.8636596714326981,0.052766706452131606,-0.19812309840199266,1.0,0.0,0.0
-1.1491737348422544,0.37741183894896224,-0.32272072735601365,-0.8966381564271386,-1.1244649685933585,-1.5345689559853108,0.9753048303966019,-0.1742466729688358,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6585397764864911,-0.8636596714326981,0.052766706452131606,0.49056140876349646,1.0,0.0,0.0
1.2884675208837397,-0.5492720937247121,-1.4732158402644548,0.29180531718042957,-0.8344029905906958,-1.3666188674815196,-1.0253204627248194,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.3273774874085987,-0.8636596714326981,-0.6570891360010322,-0.20229694389996525,0.0,1.0,0.0
-0.17411723255185677,1.0092417930446496,0.8277743855524275,-0.8966381564271386,-0.15759170858448243,1.3205825485791411,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.540696938911252,1.1578634884515693,-0.026106164931553297,-0.019575263210939883,0.0,0.0,1.0
1.2884675208837397,-1.504037357691528,1.5947711274913883,-1.4908598932309227,-0.7377156645898082,0.14493192905260208,0.9753048303966019,-0.4646577945835623,2.1579077034399914,1.0171106518520039,-2.355781739113193,2.856137739478169,1.1578634884515693,0.6048768061379256,-0.5909283358223086,0.0,1.0,0.0
-1.1491737348422544,0.5178184954146707,1.211272756521908,-0.8966381564271386,1.002656203426169,-1.2546521418123255,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6701356606119592,1.1578634884515693,-0.21540105625239694,-0.36442765346565886,1.0,0.0,0.0
-0.17411723255185677,-1.3215087042861073,-0.32272072735601365,0.29180531718042957,0.6159068994226186,-1.478585593150714,0.9753048303966019,0.1161644486458907,2.1579077034399914,-0.9831771972687061,0.42448754203198746,0.6468685299433498,-0.8636596714326981,-0.43867195370775103,-0.6207517104915834,0.0,0.0,1.0
1.2884675208837397,-1.3636307012258198,-1.4732158402644548,1.4802487907879978,0.9059688774252814,-0.8627686019701457,-1.0253204627248194,0.4065755702606172,2.1579077034399914,-0.9831771972687061,0.42448754203198746,1.970717483151288,-0.8636596714326981,-0.6570891360010322,-0.63560927191938,0.0,1.0,0.0
1.2884675208837397,-0.4650280998452872,0.44427601458294713,-1.4908598932309227,-1.7045889245986843,-0.6388351506317573,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,0.260018723757467,1.1578634884515693,4.07528314702006,2.2352288269160687,0.0,1.0,0.0
-0.17411723255185677,1.346217768562349,-1.0897174692949745,0.29180531718042957,-0.8344029905906958,-1.6465356816545051,0.9753048303966019,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5735749370236071,-0.8636596714326981,-0.48500287116390156,0.5489952457351137,0.0,0.0,1.0
-0.17411723255185677,-1.6304033485106655,0.44427601458294713,-0.8966381564271386,-0.3509663605862577,1.15263246007535,0.9753048303966019,-1.6263022810424683,2.1579077034399914,1.0171106518520039,0.42448754203198746,2.0907341418928156,1.1578634884515693,-0.0655426006233957,-0.653420078139177,0.0,0.0,1.0
1.2884675208837397,1.4585430937349158,0.44427601458294713,0.29180531718042957,1.4860928334306072,1.0966490972407528,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.37291341754603424,1.1578634884515693,-0.38666786268554126,-0.2956320794165349,0.0,1.0,0.0
1.2884675208837397,0.012354532138120869,0.060777643613466735,1.4802487907879978,-1.4145269465960215,-0.3029349736241747,0.9753048303966019,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.012623891020923402,-0.8636596714326981,0.8572699945657174,0.8884680129035569,0.0,1.0,0.0
1.2884675208837397,0.1668018542503999,1.211272756521908,-0.8966381564271386,0.519219573421731,1.6004993627521267,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.07454467186073707,1.1578634884515693,-0.12706344030266986,-0.35789790406438615,0.0,1.0,0.0
-0.17411723255185677,-1.518078023338099,-0.32272072735601365,-0.3024164196233545,-1.2211522945942463,-1.4226022303161168,0.9753048303966019,-1.6263022810424683,2.1579077034399914,-0.9831771972687061,0.42448754203198746,1.3285763408637723,-0.8636596714326981,0.15417468394544068,-0.5195092017458875,0.0,0.0,1.0
1.2884675208837397,-0.1982554525604415,0.060777643613466735,1.4802487907879978,-1.317839620595134,0.8727156459023644,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.0893765225079332,-0.8636596714326981,0.6048768061379256,0.47015594188451904,0.0,1.0,0.0
1.2884675208837397,0.33528984200924994,0.8277743855524275,-0.8966381564271386,1.3894055074297196,-0.5828517877971603,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.13256302758348495,1.1578634884515693,-0.32303932778777866,-0.42768460079048903,0.0,1.0,0.0
-0.17411723255185677,-1.0547360570012616,-0.7062190983254941,0.8860270539842137,1.5827801594314947,-0.3029349736241747,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.19873694441642023,-0.8636596714326981,-0.5519253074894523,-0.6113338027012861,0.0,0.0,1.0
-1.1491737348422544,0.13872052295725834,1.211272756521908,0.29180531718042957,-0.25427903458537005,-1.478585593150714,0.9753048303966019,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.635254618564746,1.1578634884515693,0.1223604164965594,-0.20262430433117884,1.0,0.0,0.0
1.2884675208837397,-1.1670613821738285,1.211272756521908,-0.3024164196233545,0.9059688774252814,-0.13498488512038342,-1.0253204627248194,1.5682200567195232,2.1579077034399914,-0.9831771972687061,0.42448754203198746,1.2623812780897843,1.1578634884515693,-0.20017043281278882,-0.6060565267843092,0.0,1.0,0.0
-1.1491737348422544,-0.5211907624315706,-0.7062190983254941,-0.8966381564271386,0.6159068994226186,-0.8627686019701457,0.9753048303966019,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5304848364970088,-0.8636596714326981,-0.5114776811388447,-0.4865465244798471,1.0,0.0,0.0
-0.17411723255185677,-0.7739227440698452,1.211272756521908,1.4802487907879978,0.13247026941818044,0.704765557398573,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.053968836895758016,1.1578634884515693,-0.026106164931553297,-0.4874434680789229,0.0,0.0,1.0
-0.17411723255185677,0.8547944709323703,0.060777643613466735,0.29180531718042957,1.292718181428832,-1.1426854161431312,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5229907670111609,-0.8636596714326981,-0.4276407828848581,-0.35070033938343764,0.0,0.0,1.0
-1.1491737348422544,-1.2372647104066825,-1.4732158402644548,-1.4908598932309227,1.292718181428832,0.648782194563976,-1.0253204627248194,-0.1742466729688358,2.1579077034399914,1.0171106518520039,-2.355781739113193,-0.19834233589928932,-0.8636596714326981,-0.6570891360010322,-0.6271016634714051,1.0,0.0,0.0
-0.17411723255185677,1.514705756321199,1.5947711274913883,-0.3024164196233545,0.3258449214199557,1.4325492742483354,0.9753048303966019,0.4065755702606172,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5876179686060098,1.1578634884515693,0.0013278772888588486,-0.07236331883264242,0.0,0.0,1.0
-1.1491737348422544,1.3883397655020617,0.8277743855524275,0.29180531718042957,-0.3509663605862577,-0.13498488512038342,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7202805511242771,1.1578634884515693,0.052766706452131606,0.16917530541960157,1.0,0.0,0.0
-1.1491737348422544,0.9109571335186534,-1.0897174692949745,1.4802487907879978,-0.9310903165915834,0.8167322830677672,0.9753048303966019,-1.6263022810424683,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6965560867958687,-0.8636596714326981,-0.46779424468018854,0.4844397686998032,1.0,0.0,0.0
1.2884675208837397,1.261973774682924,-1.0897174692949745,-0.8966381564271386,0.6159068994226186,1.0966490972407528,-1.0253204627248194,-0.7550689161982888,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.34297457530288256,-0.8636596714326981,-0.5842834085699385,-0.18752795213790824,0.0,1.0,0.0
-0.17411723255185677,-1.2232240447601115,-1.0897174692949745,-1.4908598932309227,0.22915759541906808,0.648782194563976,0.9753048303966019,-0.4646577945835623,2.1579077034399914,1.0171106518520039,-2.355781739113193,0.44366716322668526,-0.8636596714326981,-0.5710460035824669,-0.5862907297134501,0.0,0.0,1.0
-1.1491737348422544,0.3072085107161081,-1.4732158402644548,-0.8966381564271386,1.002656203426169,0.9286990087369614,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6522016534862354,-0.8636596714326981,-0.6570891360010322,-0.3950358537841251,1.0,0.0,0.0
-1.1491737348422544,1.1636891151569284,0.44427601458294713,-1.4908598932309227,-1.027777642592471,-0.41490169929336895,0.9753048303966019,1.2778089351047968,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.7100213233065871,1.1578634884515693,0.39454914911476613,0.7388279224577222,1.0,0.0,0.0
-0.17411723255185677,0.012354532138120869,0.8277743855524275,0.8860270539842137,-1.511214272596909,0.032965203383407866,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.37743223697534617,1.1578634884515693,2.182334233811623,1.286374617043617,0.0,0.0,1.0
1.2884675208837397,-0.47906876549185795,0.8277743855524275,-0.3024164196233545,0.13247026941818044,0.2568986547217963,0.9753048303966019,1.2778089351047968,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.27071059100367817,1.1578634884515693,-0.1162465893700503,-0.4262270674419906,0.0,1.0,0.0
-1.1491737348422544,-1.6163626828640947,0.8277743855524275,-0.3024164196233545,-0.15759170858448243,0.8727156459023644,0.9753048303966019,-1.0454800378130154,2.1579077034399914,1.0171106518520039,0.42448754203198746,0.5489782904455797,1.1578634884515693,-0.026106164931553297,-0.6555456476057373,1.0,0.0,0.0
-1.1491737348422544,1.4164210967952033,1.5947711274913883,0.29180531718042957,-0.0609043825835948,-0.5828517877971603,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7214667743406977,1.1578634884515693,0.13994198534988853,0.03788223563249661,1.0,0.0,0.0
-1.1491737348422544,1.0373231243377912,0.060777643613466735,1.4802487907879978,-0.7377156645898082,0.7607489202331702,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.7035731818789192,-0.8636596714326981,-0.026106164931553297,0.3324190404514212,1.0,0.0,0.0
-1.1491737348422544,-1.3917120325189616,-0.32272072735601365,-0.8966381564271386,-1.4145269465960215,-0.24695161078957764,0.9753048303966019,0.1161644486458907,2.1579077034399914,-0.9831771972687061,0.42448754203198746,-0.015663960570543627,-0.8636596714326981,0.4786802119240299,-0.33585999983509046,1.0,0.0,0.0
-0.17411723255185677,-1.3917120325189616,1.211272756521908,-0.8966381564271386,-1.7045889245986843,-1.4226022303161168,-1.0253204627248194,-0.1742466729688358,2.1579077034399914,-0.9831771972687061,0.42448754203198746,0.8355555133231094,1.1578634884515693,5.968232060228497,0.21508760589730083,0.0,0.0,1.0
-1.1491737348422544,0.5599404923543828,0.44427601458294713,-1.4908598932309227,0.7125942254235061,-0.35891833645877186,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.6733617780949106,1.1578634884515693,-0.30654304096243284,-0.31998908115144137,1.0,0.0,0.0
-1.1491737348422544,0.1668018542503999,0.44427601458294713,1.4802487907879978,1.0993435294270566,-1.086702053308534,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6382661777505735,1.1578634884515693,-0.3517747951609618,-0.42472251688870194,1.0,0.0,0.0
1.2884675208837397,-0.4509874341987164,0.8277743855524275,0.29180531718042957,0.8092815514243938,1.3765659114137383,0.9753048303966019,-1.6263022810424683,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.24952670449716613,1.1578634884515693,-0.2514572260277958,-0.49108730145016893,0.0,1.0,0.0
-1.1491737348422544,0.1668018542503999,0.44427601458294713,0.29180531718042957,-0.5443410125880329,-1.1986687789777284,0.9753048303966019,1.2778089351047968,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6382661777505735,1.1578634884515693,0.01896404728769525,-0.08662179724186583,1.0,0.0,0.0
-1.1491737348422544,-0.07188946174130402,-1.4732158402644548,0.29180531718042957,1.1960308554279442,1.0406657344061556,0.9753048303966019,0.9873978134900702,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6098024485800464,-0.8636596714326981,-0.6570891360010322,-0.46594485118857176,1.0,0.0,0.0
1.2884675208837397,0.7705504770529451,-1.0897174692949745,-0.8966381564271386,0.13247026941818044,-1.3666188674815196,-1.0253204627248194,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.24922278838167322,-0.8636596714326981,-0.5669487115625352,-0.1667861314092773,0.0,1.0,0.0
-0.17411723255185677,-1.3215087042861073,0.060777643613466735,-1.4908598932309227,1.3894055074297196,-0.47088506212796605,-1.0253204627248194,1.5682200567195232,2.1579077034399914,-0.9831771972687061,-2.355781739113193,0.6468685299433498,-0.8636596714326981,-0.4343892638588632,-0.6401415206480777,0.0,0.0,1.0
1.2884675208837397,0.4476151671818166,-1.0897174692949745,0.8860270539842137,0.8092815514243938,0.14493192905260208,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.16671808299921564,-0.8636596714326981,-0.5894838176721595,-0.3511640999943235,0.0,1.0,0.0
1.2884675208837397,-1.3776713668723908,0.44427601458294713,0.29180531718042957,1.3894055074297196,0.8167322830677672,0.9753048303966019,-0.4646577945835623,2.1579077034399914,1.0171106518520039,0.42448754203198746,2.0398234543768012,1.1578634884515693,-0.37871429582332095,-0.6473434501347758,0.0,1.0,0.0
-1.1491737348422544,0.13872052295725834,0.44427601458294713,0.29180531718042957,-1.6079015985977967,0.704765557398573,-1.0253204627248194,1.5682200567195232,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.635254618564746,1.1578634884515693,2.4978257193463627,2.1332014925211817,1.0,0.0,0.0
-0.17411723255185677,1.1075264525706452,-1.0897174692949745,1.4802487907879978,0.6159068994226186,-0.8627686019701457,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5510341535318224,-0.8636596714326981,-0.5842834085699385,-0.2134271985612257,0.0,0.0,1.0
-1.1491737348422544,-1.4057526981655324,-0.32272072735601365,1.4802487907879978,1.3894055074297196,-0.6948185134663545,-1.0253204627248194,1.5682200567195232,2.1579077034399914,-0.9831771972687061,0.42448754203198746,0.0060530490839227095,-0.8636596714326981,-0.4900642318944054,-0.6509444148781247,1.0,0.0,0.0
-0.17411723255185677,-0.956451397475266,1.5947711274913883,-1.4908598932309227,1.292718181428832,0.7607489202331702,0.9753048303966019,0.4065755702606172,-0.46341184954568143,1.0171106518520039,-2.355781739113193,0.09409539553503943,1.1578634884515693,-0.19819242976868387,-0.590000814600537,0.0,0.0,1.0
-0.17411723255185677,-0.49310943113842876,-0.7062190983254941,0.8860270539842137,0.7125942254235061,0.032965203383407866,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.2094800869340216,-0.8636596714326981,-0.5168706979855925,-0.49003463847625345,0.0,0.0,1.0
-0.17411723255185677,0.05447652907783344,-1.0897174692949745,1.4802487907879978,-0.3509663605862577,0.4248487432255876,0.9753048303966019,-1.6263022810424683,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.38761115515966893,-0.8636596714326981,-0.5387798289255049,-0.19429707336218432,0.0,0.0,1.0
1.2884675208837397,-0.9283700661821244,-1.4732158402644548,-0.8966381564271386,-1.2211522945942463,1.3205825485791411,0.9753048303966019,0.1161644486458907,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.7675162581153087,-0.8636596714326981,-0.6570891360010322,-0.15221079792429335,0.0,1.0,0.0
-1.1491737348422544,1.4585430937349158,1.5947711274913883,-0.3024164196233545,1.4860928334306072,-0.3029349736241747,0.9753048303966019,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7232094973376609,1.1578634884515693,-0.22441509869624668,-0.2956320794165349,1.0,0.0,0.0
-0.17411723255185677,-1.0968580539409742,-1.0897174692949745,0.29180531718042957,-1.6079015985977967,-0.6948185134663545,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.2509351877694276,-0.8636596714326981,-0.026106164931553297,0.33752040717116555,0.0,0.0,1.0
-0.17411723255185677,-0.3807841059658623,-1.0897174692949745,1.4802487907879978,1.3894055074297196,-1.6465356816545051,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.25613346194550063,-0.8636596714326981,-0.60141416796549,-0.5195092017458875,0.0,0.0,1.0
-0.17411723255185677,-1.1389800508806869,0.44427601458294713,1.4802487907879978,-1.027777642592471,-1.3106355046469225,0.9753048303966019,-1.3358911594277418,2.1579077034399914,-0.9831771972687061,0.42448754203198746,0.3085332494003321,1.1578634884515693,0.39454914911476613,-0.3766709335930454,0.0,0.0,1.0
-0.17411723255185677,-0.4650280998452872,1.211272756521908,1.4802487907879978,-0.0609043825835948,-0.35891833645877186,0.9753048303966019,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.2218036199559217,1.1578634884515693,0.04031309518102343,-0.39385448464902634,0.0,0.0,1.0
1.2884675208837397,-0.12805212432758736,1.5947711274913883,1.4802487907879978,-1.027777642592471,1.208615822909947,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.05276098944629229,1.1578634884515693,1.0255321201842449,0.1130602715024135,0.0,1.0,0.0
-0.17411723255185677,-1.3215087042861073,-0.32272072735601365,1.4802487907879978,1.292718181428832,-1.1426854161431312,-1.0253204627248194,-1.6263022810424683,2.1579077034399914,-0.9831771972687061,0.42448754203198746,0.6468685299433498,-0.8636596714326981,-0.48500287116390156,-0.6382319181326656,0.0,0.0,1.0
1.2884675208837397,1.1215671182172158,1.5947711274913883,-0.8966381564271386,-1.511214272596909,-0.19096824795498055,-1.0253204627248194,1.2778089351047968,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.31924613869138274,1.1578634884515693,3.1288086904158416,2.495398529623031,0.0,1.0,0.0
-0.17411723255185677,0.27912717942296655,1.5947711274913883,-0.3024164196233545,-0.8344029905906958,0.14493192905260208,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.43541152566885727,1.1578634884515693,0.7196009826960128,0.12604556860721736,0.0,0.0,1.0
-1.1491737348422544,1.3742990998554907,1.5947711274913883,0.8860270539842137,-0.25427903458537005,0.20091529188719917,-1.0253204627248194,0.6969866918753437,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.7196799317741909,1.1578634884515693,0.23371035256764394,0.11426059308352983,1.0,0.0,0.0
1.2884675208837397,0.2510458481298248,1.211272756521908,0.29180531718042957,0.22915759541906808,-0.24695161078957764,0.9753048303966019,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.1046624807231826,1.1578634884515693,-0.054787209071075045,-0.2941215448553639,0.0,1.0,0.0
-1.1491737348422544,1.6551124127869072,1.211272756521908,0.8860270539842137,1.002656203426169,-0.6948185134663545,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7308042434722872,1.1578634884515693,-0.21540105625239694,-0.1991433717459415,1.0,0.0,0.0
1.2884675208837397,-0.05784879609473325,-1.4732158402644548,-0.8966381564271386,-0.7377156645898082,1.3765659114137383,0.9753048303966019,0.1161644486458907,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.018857718092921208,-0.8636596714326981,-0.6570891360010322,-0.06548756368863913,0.0,1.0,0.0
1.2884675208837397,0.47569649847495815,-0.32272072735601365,1.4802487907879978,0.519219573421731,0.9846823715715586,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.17476327668818104,-0.8636596714326981,-0.4299352664160198,-0.3040274715038856,0.0,1.0,0.0
-1.1491737348422544,-0.8300854066561285,1.5947711274913883,1.4802487907879978,0.8092815514243938,1.6004993627521267,-1.0253204627248194,-0.7550689161982888,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.439145648832636,1.1578634884515693,-0.1162465893700503,-0.5501174020643538,1.0,0.0,0.0
1.2884675208837397,-1.6023220172175239,0.060777643613466735,0.29180531718042957,1.292718181428832,-0.24695161078957764,0.9753048303966019,1.2778089351047968,2.1579077034399914,-0.9831771972687061,0.42448754203198746,3.89739196091858,-0.8636596714326981,-0.4276407828848581,-0.6753327670035336,0.0,1.0,0.0
1.2884675208837397,0.1668018542503999,-1.4732158402644548,-0.3024164196233545,0.9059688774252814,1.6564827255867238,0.9753048303966019,-1.6263022810424683,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.07454467186073707,-0.8636596714326981,-0.6570891360010322,-0.4055200419391859,0.0,1.0,0.0
-1.1491737348422544,1.261973774682924,1.211272756521908,-1.4908598932309227,1.292718181428832,-1.590552318819908,0.9753048303966019,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.7146861359551328,1.1578634884515693,-0.25555451804772744,-0.296904108520679,1.0,0.0,0.0
-1.1491737348422544,0.6020624892940953,-1.4732158402644548,-1.4908598932309227,1.4860928334306072,0.7607489202331702,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.676481540056446,-0.8636596714326981,-0.6570891360010322,-0.4023235205266171,1.0,0.0,0.0
-1.1491737348422544,-0.14209278997415814,-0.7062190983254941,0.29180531718042957,0.519219573421731,0.5368154688947818,-1.0253204627248194,-0.1742466729688358,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6000030342965316,-0.8636596714326981,-0.5056532229443572,-0.4117683366248866,1.0,0.0,0.0
-1.1491737348422544,-0.5773534250178536,-0.32272072735601365,1.4802487907879978,-1.7045889245986843,0.648782194563976,-1.0253204627248194,-0.7550689161982888,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5169279997379184,-0.8636596714326981,2.182334233811623,1.9903632243683396,1.0,0.0,0.0
-1.1491737348422544,1.6691530784334783,0.44427601458294713,-1.4908598932309227,1.1960308554279442,-0.5268684249625631,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.73131518569563,1.1578634884515693,-0.36131586831221396,-0.2287312987204588,1.0,0.0,0.0
-0.17411723255185677,0.06851719472440422,0.060777643613466735,-1.4908598932309227,1.292718181428832,-0.41490169929336895,-1.0253204627248194,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.39090987864532906,-0.8636596714326981,-0.4276407828848581,-0.4545827162218684,0.0,0.0,1.0
-0.17411723255185677,-0.6756380845438495,0.8277743855524275,0.29180531718042957,-1.027777642592471,0.032965203383407866,-1.0253204627248194,0.6969866918753437,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.11617333691106342,1.1578634884515693,0.6048768061379256,-0.1522107979242934,0.0,0.0,1.0
-1.1491737348422544,0.15276118860382912,0.44427601458294713,-0.8966381564271386,0.7125942254235061,-0.24695161078957764,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6367704366882792,1.1578634884515693,-0.30654304096243284,-0.38574002998370205,1.0,0.0,0.0
-1.1491737348422544,-0.4509874341987164,0.8277743855524275,1.4802487907879978,-0.8344029905906958,1.264599185744544,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5460055140950332,1.1578634884515693,0.3754284530217515,-0.16334105258555384,1.0,0.0,0.0
-1.1491737348422544,-0.07188946174130402,0.8277743855524275,-0.3024164196233545,0.6159068994226186,0.3128820175563934,-1.0253204627248194,1.2778089351047968,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6098024485800464,1.1578634884515693,-0.22025477141446984,-0.4112032621574687,1.0,0.0,0.0
-1.1491737348422544,1.0232824586912201,0.44427601458294713,-0.3024164196233545,1.3894055074297196,-1.5345689559853108,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7028229264297878,1.1578634884515693,-0.37871429582332095,-0.33946096457843944,1.0,0.0,0.0
